case_name,design_delay_us,sim_delay_us,kp,ki,square_stable,square_rmse_a,square_max_abs_error_a,square_iq_peak_pos_a,square_iq_peak_neg_a,square_voltage_norm_max,step_stable,step_overshoot_ratio,step_settling_time_ms,step_final_iq_a,note
1625_borrowed_kp1_ki20000,NaN,50,1,20000,0,3.49449535604742,5.98992170432463,5.81880146023709,-5.87295619891753,1,0,1.12798495822427,NaN,1.56261476914442,BANNED: 1625-derived tuning
1625_borrowed_kp1_ki20000,NaN,75,1,20000,0,4.08249738338014,6.44410550588422,6.15572092997409,-6.1736358615262,1,0,3.12502090019545,NaN,-1.6469535533031,BANNED: 1625-derived tuning
1625_borrowed_kp1_ki20000,NaN,100,1,20000,0,4.98967974599579,6.52877085336232,6.22916021326262,-6.22826668487361,1,0,3.1540558681811,NaN,6.03232214932276,BANNED: 1625-derived tuning
1620_800hz_current_contract,NaN,50,0.138230076758,5026.54824574,1,0.279934150133445,0.637803930631274,0.341945702715025,-0.342355633610574,0.0551810679434263,1,0.0662650115899663,0.588,1.49999999999999,Current 1620 variant contract
1620_800hz_current_contract,NaN,75,0.138230076758,5026.54824574,1,0.288302581317889,0.668310916970608,0.378821841904441,-0.380024567339032,0.0612269556473566,1,0.119416302424507,0.618,1.4999999999912,Current 1620 variant contract
1620_800hz_current_contract,NaN,100,0.138230076758,5026.54824574,1,0.331571852215434,0.775508285827707,0.513202464224652,-0.516502787374778,0.083249368466547,1,0.275600218588548,1.021,1.49999988825435,Current 1620 variant contract
1620_800hz_pole_cancel,NaN,50,0.138230076757951,5026.54824574367,1,0.279934150133418,0.637803930631425,0.341945702715267,-0.342355633610825,0.0551810679434642,1,0.0662650115903462,0.588,1.49999999999999,800 Hz no-delay pole-cancel reference
1620_800hz_pole_cancel,NaN,75,0.138230076757951,5026.54824574367,1,0.288302581317872,0.668310916970789,0.378821841904742,-0.380024567339351,0.0612269556474052,1,0.119416302424956,0.618,1.4999999999912,800 Hz no-delay pole-cancel reference
1620_800hz_pole_cancel,NaN,100,0.138230076757951,5026.54824574367,1,0.3315718522155,0.775508285827991,0.51320246422521,-0.516502787375375,0.083249368466639,1,0.275600218589206,1.021,1.49999988825435,800 Hz no-delay pole-cancel reference
1620_2000hz_pole_cancel,0,50,0.345575191894877,12566.3706143592,1,0.238383099946606,0.5939669860566,0.715547768763278,-0.589575846110442,0.116412493172735,0,0.693652477152657,2.351,1.49986423092954,2000 Hz no-delay pole-cancel reference
1620_2000hz_pole_cancel,0,75,0.345575191894877,12566.3706143592,1,0.255554770984159,0.519349935418705,0.712785399601147,-0.819349935418704,0.132579320159212,0,0.83907365691526,4.555,1.48214335168958,2000 Hz no-delay pole-cancel reference
1620_2000hz_pole_cancel,0,100,0.345575191894877,12566.3706143592,0,4.02955130892092,6.52910254097284,6.22910254097284,-6.22760614914615,1,0,3.15346119471219,NaN,-0.812259556013142,2000 Hz no-delay pole-cancel reference
1620_2000hz_pm60_td050us,50,50,0.448210558103201,12043.6027056062,1,0.224733720443875,0.604485728191182,0.627907477444591,-0.573937659879796,0.105018430330967,0,0.571632319240032,1.36,1.50000003988158,2000 Hz delay-aware bandwidth + PM design
1620_2000hz_pm60_td050us,50,75,0.448210558103201,12043.6027056062,1,0.22707332086446,0.560390319484084,0.672274057196862,-0.637242005185014,0.109361939890312,0,0.693424060428433,2.213,1.5000520678642,2000 Hz delay-aware bandwidth + PM design
1620_2000hz_pm60_td050us,50,100,0.448210558103201,12043.6027056062,0,0.763638099080661,2.50371153752859,2.6001897580019,-2.20522053041367,0.428354403739572,0,3.1495809949781,NaN,1.572587349638,2000 Hz delay-aware bandwidth + PM design
1620_2000hz_pm60_td075us,75,50,0.722435289905335,9713.64569826378,1,0.165237652643776,0.612637359822213,0.441638891820583,-0.442824778628249,0.0732711229242191,1,0.231960988188338,0.453,1.5,2000 Hz delay-aware bandwidth + PM design
1620_2000hz_pm60_td075us,75,75,0.722435289905335,9713.64569826378,1,0.183909083543847,0.622039344882625,0.507496243728545,-0.499006409970499,0.085704632884344,1,0.33738782189714,0.606,1.49999999999966,2000 Hz delay-aware bandwidth + PM design
1620_2000hz_pm60_td075us,75,100,0.722435289905335,9713.64569826378,1,0.224438216899139,0.613451325310516,0.674362208746885,-0.646959135118818,0.111678833590444,0,0.718120948299349,2.202,1.50033106623555,2000 Hz delay-aware bandwidth + PM design
1620_2000hz_pm60_td100us,100,50,0.925943022028894,6432.8493710261,1,0.163039516405416,0.612505022473324,0.42621523296012,-0.396731228312915,0.0762383597135709,1,0.174171499321777,0.724,1.5000000002116,2000 Hz delay-aware bandwidth + PM design
1620_2000hz_pm60_td100us,100,75,0.925943022028894,6432.8493710261,1,0.151608668645497,0.592153375807597,0.414362205803664,-0.443741835454041,0.0781691205039556,1,0.174171499321777,0.805,1.49999999993925,2000 Hz delay-aware bandwidth + PM design
1620_2000hz_pm60_td100us,100,100,0.925943022028894,6432.8493710261,1,0.264875539242046,0.791584279869755,0.736865666561478,-0.639337993107551,0.12719732346046,0,0.507138015888621,1.851,1.5000867881762,2000 Hz delay-aware bandwidth + PM design
