case_name,design_delay_us,sim_delay_us,kp,ki,square_stable,square_rmse_a,square_max_abs_error_a,square_iq_peak_pos_a,square_iq_peak_neg_a,square_voltage_norm_max,step_stable,step_overshoot_ratio,step_settling_time_ms,step_final_iq_a,note
1625_borrowed_kp1_ki20000,NaN,50,1,20000,0,3.49449535604742,5.98992170432463,5.81880146023709,-5.87295619891753,1,0,1.12798495822427,NaN,1.56261476914442,BANNED: 1625-derived tuning
1625_borrowed_kp1_ki20000,NaN,75,1,20000,0,4.08249738338014,6.44410550588422,6.15572092997409,-6.1736358615262,1,0,3.12502090019545,NaN,-1.6469535533031,BANNED: 1625-derived tuning
1625_borrowed_kp1_ki20000,NaN,100,1,20000,0,4.98967974599579,6.52877085336232,6.22916021326262,-6.22826668487361,1,0,3.1540558681811,NaN,6.03232214932276,BANNED: 1625-derived tuning
1620_800hz_current_contract,NaN,50,0.138230076758,5026.54824574,1,0.279934150133445,0.637803930631274,0.341945702715025,-0.342355633610574,0.0551810679434263,1,0.0662650115899663,0.588,1.49999999999999,Current 1620 variant contract
1620_800hz_current_contract,NaN,75,0.138230076758,5026.54824574,1,0.288302581317889,0.668310916970608,0.378821841904441,-0.380024567339032,0.0612269556473566,1,0.119416302424507,0.618,1.4999999999912,Current 1620 variant contract
1620_800hz_current_contract,NaN,100,0.138230076758,5026.54824574,1,0.331571852215434,0.775508285827707,0.513202464224652,-0.516502787374778,0.083249368466547,1,0.275600218588548,1.021,1.49999988825435,Current 1620 variant contract
1620_800hz_pole_cancel,NaN,50,0.138230076757951,5026.54824574367,1,0.279934150133418,0.637803930631425,0.341945702715267,-0.342355633610825,0.0551810679434642,1,0.0662650115903462,0.588,1.49999999999999,800 Hz no-delay pole-cancel reference
1620_800hz_pole_cancel,NaN,75,0.138230076757951,5026.54824574367,1,0.288302581317872,0.668310916970789,0.378821841904742,-0.380024567339351,0.0612269556474052,1,0.119416302424956,0.618,1.4999999999912,800 Hz no-delay pole-cancel reference
1620_800hz_pole_cancel,NaN,100,0.138230076757951,5026.54824574367,1,0.3315718522155,0.775508285827991,0.51320246422521,-0.516502787375375,0.083249368466639,1,0.275600218589206,1.021,1.49999988825435,800 Hz no-delay pole-cancel reference
1620_1500hz_pole_cancel,0,50,0.259181393921158,9424.77796076938,1,0.214811390106368,0.542661578394776,0.526157373645797,-0.546684294269808,0.0883376093830917,1,0.441148095318499,1.111,1.50000013808882,1500hz no-delay pole-cancel reference
1620_1500hz_pole_cancel,0,75,0.259181393921158,9424.77796076938,1,0.217299978108738,0.558688034460769,0.574654315222045,-0.638090448247902,0.103397981701661,0,0.54677131044642,1.707,1.49999189322705,1500hz no-delay pole-cancel reference
1620_1500hz_pole_cancel,0,100,0.259181393921158,9424.77796076938,1,0.266663104183125,0.602421843230664,0.8175829078856,-0.902421843230664,0.147766555685225,0,0.901941027904751,4.961,1.4891382140596,1500hz no-delay pole-cancel reference
1620_1500hz_pm60_td050us,50,50,0.206490238585584,9539.70408818575,1,0.220837321390703,0.548368656258978,0.548458306307142,-0.590716244354461,0.0957204932069662,0,0.503294194751617,1.396,1.50000128082019,1500hz delay-aware bandwidth + PM design
1620_1500hz_pm60_td050us,50,75,0.206490238585584,9539.70408818575,1,0.224908709523611,0.569132572722015,0.601761873924741,-0.686149773307053,0.111711015594809,0,0.599611680307378,2.057,1.50007336077885,1500hz delay-aware bandwidth + PM design
1620_1500hz_pm60_td050us,50,100,0.206490238585584,9539.70408818575,1,0.290940556065619,0.689154619403891,0.930247172641074,-0.901520023434673,0.153046287780782,0,0.974980256485692,NaN,1.86642340148468,1500hz delay-aware bandwidth + PM design
1620_1500hz_pm60_td075us,75,50,0.437076903014392,8821.80752788014,1,0.192957543997466,0.587050920764096,0.430558547318814,-0.431298064567727,0.0715603877755029,1,0.225906391555548,0.555,1.50000000000001,1500hz delay-aware bandwidth + PM design
1620_1500hz_pm60_td075us,75,75,0.437076903014392,8821.80752788014,1,0.194571996194822,0.55586148966336,0.481744681843924,-0.491495230547844,0.0813620643873805,1,0.328803215311027,0.826,1.50000000041252,1500hz delay-aware bandwidth + PM design
1620_1500hz_pm60_td075us,75,100,0.437076903014392,8821.80752788014,1,0.217652333606588,0.528225919780281,0.622394226421322,-0.713635635502657,0.118089668605278,0,0.666952670312687,2.398,1.5005350820926,1500hz delay-aware bandwidth + PM design
1620_1500hz_pm60_td100us,100,50,0.643510628197951,7616.41647911112,1,0.164843567155486,0.600938543679753,0.323928134043403,-0.324920224183245,0.053744258909218,1,0.0392646774515285,0.342,1.5,1500hz delay-aware bandwidth + PM design
1620_1500hz_pm60_td100us,100,75,0.643510628197951,7616.41647911112,1,0.168709137143297,0.604182763048549,0.374846308712203,-0.374055157261976,0.0633048926917109,1,0.122914438894639,0.406,1.5,1500hz delay-aware bandwidth + PM design
1620_1500hz_pm60_td100us,100,100,0.643510628197951,7616.41647911112,1,0.187558061036102,0.580343822588952,0.527782981080734,-0.515128546653453,0.0867036753864152,1,0.420711523503305,1.001,1.50000003424623,1500hz delay-aware bandwidth + PM design
